,FraudFound
17437,True
11054,False
5202,False
10420,False
10157,False
3728,False
12495,False
21708,True
20847,True
7894,False
12219,False
9265,False
20969,True
23105,True
5953,False
3002,False
20865,True
9711,False
18278,True
21917,True
10697,False
4906,False
8179,False
3198,False
7291,False
19462,True
12967,False
1295,False
7926,False
129,False
14336,False
11425,False
1213,False
22738,True
5904,False
13023,False
2370,False
6830,False
10980,False
22579,True
16751,True
2604,False
14770,False
1759,False
15539,True
17744,True
20539,True
10086,False
11400,False
8782,False
12516,False
4381,False
22019,True
12313,False
972,False
16432,True
4147,False
12852,False
17538,True
17899,True
9943,False
12155,False
17213,True
4492,False
15648,True
13213,False
9346,False
17300,True
425,False
5667,False
10179,False
5199,False
10407,False
20463,True
5403,False
21642,True
9451,False
12166,False
15228,False
6018,False
565,False
9015,False
21304,True
14434,True
4789,False
18505,True
16180,True
13758,False
7096,False
19575,True
19945,True
2036,False
3594,False
2080,False
19581,True
11606,False
20092,True
20178,True
1232,False
5456,False
23008,True
21828,True
14065,False
9555,False
12377,False
19120,True
5310,False
18932,True
21960,True
13843,False
21678,True
10432,False
4374,False
21062,True
20337,True
21739,True
4317,False
4321,False
2681,False
5338,False
5258,False
15561,True
8513,False
15582,True
8879,False
2954,False
10844,False
266,False
2269,False
21460,True
19655,True
7943,False
7887,False
22589,True
14252,False
8488,False
4770,False
18338,True
22362,True
18922,True
15410,False
14259,False
22142,True
18615,True
2840,False
10894,False
7278,False
9085,False
3974,False
19605,True
7148,False
8377,True
1390,False
8567,True
16072,True
208,False
21577,True
9318,False
14255,False
5241,False
2682,False
11604,False
15896,True
13952,False
15219,False
8747,True
742,False
10148,False
18593,True
15387,False
9456,False
14699,False
13815,False
22702,True
3224,False
23187,True
6364,False
16512,True
15849,True
7403,False
18670,True
11090,False
5205,False
7506,False
18374,True
20578,True
17167,True
21436,True
3314,False
15856,True
10731,False
6361,False
10294,False
20550,True
2034,False
1184,False
16181,True
15362,False
13558,False
8707,False
12172,True
19808,True
2403,False
6736,True
3014,False
21429,True
6276,False
18209,True
17035,True
21610,True
2690,False
248,False
19824,True
8712,False
2699,False
2856,True
18919,True
2456,False
7906,False
22169,True
11550,False
15354,False
15234,False
10947,False
20366,True
236,False
963,True
7286,False
8552,False
9663,False
16621,True
12872,False
15316,False
21549,True
20214,True
15748,True
2663,False
14046,False
3490,False
7508,False
7332,False
19050,True
5933,False
23015,True
2077,False
15163,False
19019,True
5944,False
5767,False
2262,False
9121,False
9738,False
7177,False
2265,False
14573,False
20557,True
18422,True
6023,False
15141,False
8304,False
7659,True
4796,False
11079,False
13003,False
1013,False
8171,False
10724,True
12827,False
15609,True
17706,True
18248,True
1106,False
11465,False
4750,False
18523,True
3897,False
7527,False
19436,True
7247,False
11514,False
20427,True
21667,True
21617,True
10098,False
4033,False
5881,False
14516,False
19294,True
19697,True
19872,True
5082,False
17421,True
21740,True
10455,False
13068,False
16439,True
17415,True
20920,True
17393,True
4936,False
9953,False
1571,False
116,False
10825,False
14494,False
13557,False
18635,True
7030,False
19135,True
2199,False
21600,True
16873,True
16923,True
9144,False
11709,False
4702,False
12049,False
18651,True
14988,False
19761,True
18464,True
12529,True
6870,False
9411,False
1587,True
10374,False
9769,False
17272,True
21931,True
7753,False
17629,True
4305,False
19875,True
22741,True
862,False
1286,False
12979,False
4457,False
20271,True
19838,True
6363,False
23108,True
11268,False
14069,False
21010,True
18289,True
6484,False
16327,True
7459,False
9343,False
437,False
161,False
17594,True
9922,True
17637,True
22471,True
6604,False
3440,False
21538,True
22781,True
13325,False
9156,False
3305,False
18639,True
19807,True
17869,True
12746,True
7500,False
10405,False
10048,False
14183,False
20405,True
21972,True
19386,True
21650,True
20905,True
15405,True
14340,False
14838,False
19803,True
14589,False
16461,True
7386,False
19630,True
17529,True
786,False
10714,False
6890,False
14079,False
7970,False
12768,False
20595,True
1438,False
18567,True
22648,True
7612,False
22504,True
19468,True
16796,True
23000,True
3340,False
19003,True
4868,False
3166,False
23148,True
21458,True
9130,False
173,False
15085,False
19797,True
19123,True
6150,False
15202,False
14311,False
16087,True
1954,False
1141,False
4490,False
5301,False
14061,False
4656,False
12715,False
17990,True
3541,False
17033,True
10243,False
17998,True
13729,False
6754,False
573,False
13113,False
457,False
17650,True
9799,False
1267,False
11867,False
7261,False
16221,True
8316,False
4348,False
13708,False
22512,True
3459,False
14746,False
21301,True
12741,False
17690,True
4094,True
16190,True
7041,False
15458,True
4683,False
7986,False
3363,False
10167,False
2372,False
11661,False
9545,False
14131,False
12517,False
10897,False
23110,True
6624,False
7919,False
15957,True
7796,False
1651,False
8598,False
15332,False
10588,False
14678,False
2720,False
1598,True
19456,True
19591,True
3641,False
4310,False
13227,False
14843,False
13524,False
13790,False
18378,True
15496,True
14504,False
3274,False
20884,True
14106,False
5419,False
12248,True
18052,True
22768,True
23181,True
13992,False
13441,False
1682,True
14041,False
8453,True
11463,False
8808,False
10542,False
22549,True
8137,False
1312,False
4258,False
932,False
17659,True
2782,False
7157,False
3717,False
3586,False
3566,False
10600,False
10694,False
4860,False
16585,True
21227,True
16716,True
7018,True
1446,False
13908,False
11753,False
20070,True
2564,False
5351,False
22134,True
20756,True
11866,False
20754,True
1190,False
22972,True
17788,True
13544,False
21732,True
1648,False
16657,True
8058,True
21614,True
21920,True
16919,True
16184,True
5414,False
22682,True
12707,False
18197,True
15805,True
7484,False
20571,True
7969,False
13586,False
10304,False
21947,True
19176,True
3055,False
16467,True
16948,True
12477,False
20511,True
17943,True
7309,False
1155,False
4655,True
2727,False
19947,True
3979,False
20074,True
10936,False
14219,False
5793,False
2476,False
11679,False
18101,True
2527,False
5004,False
20911,True
18172,True
16348,True
8574,False
3414,False
1658,False
386,False
14049,False
10228,False
14387,True
9122,False
10652,False
9929,False
18785,True
5196,False
1678,False
8128,False
13543,False
2789,True
11473,False
16349,True
10011,False
19984,True
20292,True
18718,True
22167,True
16753,True
17950,True
4693,False
12013,False
22820,True
6293,True
5116,False
18097,True
5955,False
23131,True
9869,False
1402,False
11690,True
5091,False
16600,True
16504,True
18066,True
13215,False
4459,False
19643,True
9093,False
22847,True
16789,True
8875,True
15091,False
3679,False
15814,True
17069,True
13024,False
12063,False
5734,False
1672,False
1488,False
13991,False
16386,True
1560,False
21900,True
9036,False
18154,True
6020,False
731,False
11366,False
13490,False
4325,False
22517,True
15509,True
13236,False
7949,False
3780,False
16973,True
13546,False
2515,False
19247,True
1977,False
10215,False
2729,False
3292,False
19529,True
2054,False
2068,False
9271,False
4000,False
20903,True
10589,False
21246,True
4946,False
6957,False
2404,False
3194,False
6081,False
3054,False
21197,True
7111,False
22428,True
16988,True
19905,True
17487,True
11408,False
10574,False
18226,True
5368,False
15270,False
19447,True
15031,False
16217,True
19501,True
11248,False
8761,False
3116,False
11344,True
13692,False
14462,False
4880,False
5816,False
7059,False
19496,True
6088,True
11964,False
122,False
10576,False
19853,True
17680,True
11932,False
587,False
10840,False
12692,False
14656,False
21260,True
20332,True
21318,True
20170,True
21769,True
19607,True
2212,False
5452,False
17317,True
8743,False
3380,False
12803,True
17689,True
20388,True
7802,False
21498,True
20940,True
4285,False
15299,False
20409,True
15312,False
9511,False
11256,False
9206,False
10143,False
10063,False
240,False
14175,False
9741,False
14517,False
3624,False
1723,False
7737,False
13910,False
10058,False
1828,False
2830,False
19302,True
13668,False
21120,True
21222,True
4971,False
1981,False
2717,False
17787,True
21000,True
16611,True
882,False
20974,True
22593,True
4252,False
22372,True
16566,True
19543,True
11044,False
8861,False
1959,False
14881,False
3219,False
7532,False
17503,True
19345,True
7260,False
8203,False
5102,False
16860,True
2242,False
17028,True
9050,True
20739,True
21940,True
21432,True
14457,True
6896,False
6194,False
11200,False
10084,False
10377,False
11535,False
11192,False
11360,False
21452,True
18242,True
21337,True
22074,True
1133,False
18951,True
10497,False
5850,False
15842,True
13864,False
8445,False
21647,True
23122,True
15210,False
4717,False
16898,True
20399,True
10874,False
15580,True
662,False
3715,False
643,False
21365,True
21874,True
5343,False
15296,False
16901,True
20106,True
17840,True
971,False
8690,False
17844,True
11797,False
10083,False
23180,True
16766,True
9624,False
526,False
12575,False
8669,False
9899,False
18386,True
19491,True
1055,False
16337,True
14610,False
2591,False
17420,True
20040,True
15188,False
10902,False
5731,False
15807,True
4944,False
19245,True
8394,False
3448,False
17299,True
3606,False
15217,False
18866,True
22459,True
16599,True
12258,False
15419,True
3343,False
15617,True
4766,False
2340,False
16573,True
19823,True
18746,True
20677,True
1957,False
16062,True
21011,True
20579,True
12106,False
18043,True
12514,False
3608,False
7856,False
22222,True
3769,False
5473,True
1760,False
115,False
10101,False
14492,False
16322,True
16387,True
15399,False
15521,True
13644,False
11034,False
18324,True
6191,False
1963,False
21515,True
12571,False
2072,False
16013,True
12394,False
19405,True
18047,True
16667,True
4299,False
13900,False
3454,False
18937,True
4861,False
14185,False
15515,True
14967,False
12296,False
12939,False
9321,False
3673,False
18585,True
23139,True
17383,True
7993,False
8778,False
10975,False
9472,False
20032,True
5945,False
21332,True
5149,False
18583,True
3770,False
9930,False
15980,True
22977,True
5020,False
10612,False
10336,False
10881,False
12838,False
21236,True
21310,True
2758,False
12145,False
2806,False
272,False
1528,False
14407,False
14443,False
16743,True
1391,False
3063,False
6980,False
19693,True
701,False
16,False
15034,False
15434,True
4782,False
8353,False
10334,False
2577,False
20175,True
11799,False
18155,True
473,False
10889,True
21334,True
18796,True
4419,False
17518,True
7944,False
22057,True
16706,True
3408,False
2268,False
7149,False
18327,True
16203,True
3738,False
1074,False
11592,False
20262,True
10797,False
22040,True
22178,True
2810,False
20487,True
22121,True
18181,True
14663,False
18714,True
14102,False
20504,True
10558,False
2526,False
22747,True
4489,False
11538,False
7517,False
11250,False
8845,True
9642,False
17703,True
11245,False
22641,True
2747,False
19167,True
13137,False
995,False
1668,False
20775,True
8944,False
20255,True
2569,False
16156,True
13565,False
15618,True
3552,False
3864,False
2030,False
12188,True
4700,False
1209,False
8479,False
12582,False
11265,False
1144,False
19535,True
17285,True
6172,False
12580,False
1933,False
20115,True
10155,True
19863,True
15355,False
10970,False
8338,False
8863,False
23128,True
15599,True
13779,False
16535,True
5905,False
11060,False
5219,True
20509,True
10345,False
3538,False
3733,False
11993,False
10384,True
7063,False
11286,False
16615,True
18757,True
20148,True
11688,False
13026,True
7402,False
19034,True
19843,True
9708,False
1663,False
14991,False
6386,True
14730,False
5444,False
3065,False
6251,False
6012,False
1707,False
3885,False
1405,False
2245,False
19517,True
21555,True
5328,False
2303,False
21335,True
4648,False
11212,False
22018,True
8228,False
5123,False
10615,False
6237,False
23079,True
2493,False
96,True
21366,True
7298,False
11238,False
9310,False
2601,False
4174,False
11186,False
784,False
12201,False
20870,True
529,False
17230,True
8312,False
5637,False
357,False
740,False
17127,True
5174,False
9868,False
18110,True
16047,True
2600,False
13760,False
8115,False
4371,False
11865,False
5627,False
19327,True
5001,False
613,False
2905,False
10417,False
16401,True
15823,True
17333,True
13965,False
14368,False
14507,False
1716,False
23147,True
10622,False
5380,False
20841,True
19281,True
768,False
16204,True
22617,True
9067,False
16976,True
4438,False
5965,False
5844,True
19360,True
10227,False
13985,False
21755,True
12832,False
10925,False
5981,False
13078,False
1545,False
14020,True
19890,True
2641,True
23146,True
21007,True
21142,True
13507,False
19439,True
1588,False
4068,False
22535,True
12869,False
2584,False
8125,False
8653,False
13845,False
2279,False
15723,True
2654,False
6042,False
12243,False
7133,False
13977,False
1904,False
7852,False
20353,True
15293,False
6491,False
17880,True
15008,False
5097,False
13337,False
10,False
5482,False
20169,True
20122,True
10773,False
17993,True
5028,False
20572,True
11022,True
14714,False
2945,False
12032,False
7318,False
23087,True
12344,False
9078,False
1334,False
3066,False
12674,False
15597,True
22991,True
16425,True
1556,False
7581,False
16489,True
14912,False
14214,False
18089,True
21937,True
17098,True
6689,False
10513,False
21361,True
22168,True
11931,False
5507,False
8697,False
7774,False
5045,False
12963,False
2460,False
14834,False
8281,False
19298,True
10242,False
7145,False
12954,False
15018,False
5847,False
6863,False
13250,False
21869,True
22759,True
1997,False
13385,False
17384,True
13669,False
2214,False
14773,False
17126,True
13850,True
13241,True
189,True
1034,False
2175,False
3906,False
18352,True
7139,False
8389,False
14236,False
16521,True
5446,False
19668,True
15624,True
12392,False
11105,False
9166,False
13728,False
19672,True
19366,True
1480,False
2274,False
16725,True
20591,True
5784,False
10783,False
19548,True
6292,False
18748,True
16384,True
5832,False
21601,True
22883,True
18861,True
16932,True
1138,False
15225,False
18053,True
2834,False
1472,False
959,False
9827,False
16895,True
10520,True
20763,True
15798,True
13763,False
20909,True
9072,False
6526,False
19219,True
1429,False
9541,False
11787,False
11792,False
10973,False
15003,False
5312,False
11912,False
12711,False
4295,False
1328,False
11641,False
10692,False
3334,True
1500,False
18453,True
15429,True
17718,True
6419,False
11937,False
5541,True
22993,True
5469,False
3980,False
9377,False
17595,True
14341,True
19275,True
14722,False
12850,False
14718,False
17275,True
9102,False
20515,True
18956,True
15677,True
11622,False
12151,False
5233,False
15795,True
21774,True
20916,True
16855,True
16169,True
18623,True
22365,True
21421,True
13885,False
15241,False
20142,True
18286,True
5618,False
14860,False
14048,False
2495,False
16120,True
3316,False
15871,True
14026,False
17756,True
17363,True
22531,True
12973,False
956,False
16963,True
6655,False
1989,True
12726,False
22333,True
10950,False
20817,True
4538,False
10430,False
5514,False
9989,False
955,False
20706,True
8852,False
5631,False
2534,False
3501,True
1719,False
14616,False
20613,True
7994,False
2159,False
1479,False
3152,False
18091,True
1611,False
2131,False
17103,True
17329,True
22496,True
21989,True
1514,False
21876,True
12673,False
9274,False
5263,False
7960,False
19058,True
12765,False
17194,True
19912,True
14733,False
20845,True
19678,True
10452,False
9560,False
6868,True
8085,False
12099,False
3473,False
22060,True
4249,False
22114,True
12141,False
19497,True
17338,True
7988,False
16501,True
7721,False
17036,True
14954,False
3044,True
16005,True
13827,False
9189,False
2026,False
2310,False
13300,False
3365,False
10297,False
5084,False
18595,True
5532,False
12843,False
423,False
1801,False
6466,False
13655,False
5724,False
19906,True
10435,False
20226,True
3401,False
3186,True
10368,False
12648,False
7828,True
2970,False
5191,False
7026,False
21465,True
12915,False
22524,True
19367,True
8903,False
15666,True
9191,False
4335,False
17229,True
4577,False
13079,False
16555,True
18055,True
19179,True
18610,True
20179,True
18501,True
12314,False
2443,False
10139,False
1317,False
5275,False
11837,False
20993,True
17919,True
9793,False
22634,True
21702,True
9157,False
9854,False
11847,False
15307,False
1182,True
12430,False
7142,False
21328,True
9306,False
18263,True
1303,False
1042,False
10867,False
4822,False
22341,True
11597,False
2967,True
7077,False
15773,True
10835,False
10454,False
16205,True
3730,False
13944,False
13355,False
15993,True
20017,True
19799,True
889,False
18590,True
8668,False
6651,False
20949,True
19090,True
2684,False
21725,True
411,False
21193,True
3671,False
5916,False
1173,False
1,False
2169,False
21737,True
2737,False
22383,True
12226,False
5455,False
17125,True
21324,True
12879,False
721,False
4263,False
20575,True
3446,False
8022,False
18185,True
14223,True
316,False
18148,True
1504,False
1298,False
4745,False
4402,False
19445,True
10258,False
5613,False
597,False
4022,False
5991,False
22792,True
20149,True
9723,False
22124,True
10687,False
10583,False
16783,True
22036,True
17809,True
1088,True
23003,True
4550,True
5701,False
15430,True
15124,False
21677,True
18814,True
22857,True
20708,True
8930,False
18724,True
21435,True
8586,False
17676,True
7807,False
20682,True
3773,False
11895,False
20674,True
7865,False
559,False
18763,True
20589,True
15534,True
5524,False
18928,True
11351,False
18125,True
12969,False
22221,True
2050,False
10207,False
15193,False
12948,False
16571,True
14676,False
7838,False
20941,True
19320,True
7684,False
8197,False
452,False
7150,False
609,False
21778,True
17122,True
18048,True
12956,False
15878,True
11632,False
7676,False
21463,True
22277,True
