WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,Month_Apr,Month_Aug,Month_Dec,Month_Feb,Month_Jan,Month_Jul,Month_Jun,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,DayOfWeek_Friday,DayOfWeek_Monday,DayOfWeek_Saturday,DayOfWeek_Sunday,DayOfWeek_Thursday,DayOfWeek_Tuesday,DayOfWeek_Wednesday,Make_Accura,Make_BMW,Make_Chevrolet,Make_Dodge,Make_Ferrari,Make_Ford,Make_Honda,Make_Jaguar,Make_Lexus,Make_Mazda,Make_Mecedes,Make_Mercury,Make_Nisson,Make_Pontiac,Make_Porche,Make_Saab,Make_Saturn,Make_Toyota,Make_VW,AccidentArea_Rural,AccidentArea_Urban,DayOfWeekClaimed_Friday,DayOfWeekClaimed_Monday,DayOfWeekClaimed_Saturday,DayOfWeekClaimed_Sunday,DayOfWeekClaimed_Thursday,DayOfWeekClaimed_Tuesday,DayOfWeekClaimed_Wednesday,MonthClaimed_Apr,MonthClaimed_Aug,MonthClaimed_Dec,MonthClaimed_Feb,MonthClaimed_Jan,MonthClaimed_Jul,MonthClaimed_Jun,MonthClaimed_Mar,MonthClaimed_May,MonthClaimed_Nov,MonthClaimed_Oct,MonthClaimed_Sep,Sex_Female,Sex_Male,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widow,Fault_Policy Holder,Fault_Third Party,VehicleCategory_Sedan,VehicleCategory_Sport,VehicleCategory_Utility,"VehiclePrice_20,000 to 29,000","VehiclePrice_30,000 to 39,000","VehiclePrice_40,000 to 59,000","VehiclePrice_60,000 to 69,000","VehiclePrice_less than 20,000","VehiclePrice_more than 69,000",Days:Policy-Accident_1 to 7,Days:Policy-Accident_15 to 30,Days:Policy-Accident_8 to 15,Days:Policy-Accident_more than 30,Days:Policy-Accident_none,Days:Policy-Claim_15 to 30,Days:Policy-Claim_8 to 15,Days:Policy-Claim_more than 30,Days:Policy-Claim_none,PastNumberOfClaims_1,PastNumberOfClaims_2 to 4,PastNumberOfClaims_more than 4,PastNumberOfClaims_none,AgeOfVehicle_2 years,AgeOfVehicle_3 years,AgeOfVehicle_4 years,AgeOfVehicle_5 years,AgeOfVehicle_6 years,AgeOfVehicle_7 years,AgeOfVehicle_more than 7,AgeOfVehicle_new,AgeOfPolicyHolder_16 to 17,AgeOfPolicyHolder_18 to 20,AgeOfPolicyHolder_21 to 25,AgeOfPolicyHolder_26 to 30,AgeOfPolicyHolder_31 to 35,AgeOfPolicyHolder_36 to 40,AgeOfPolicyHolder_41 to 50,AgeOfPolicyHolder_51 to 65,AgeOfPolicyHolder_over 65,AgentType_External,AgentType_Internal,NumberOfSuppliments_1 to 2,NumberOfSuppliments_3 to 5,NumberOfSuppliments_more than 5,NumberOfSuppliments_none,AddressChange-Claim_1 year,AddressChange-Claim_2 to 3 years,AddressChange-Claim_4 to 8 years,AddressChange-Claim_no change,AddressChange-Claim_under 6 months,NumberOfCars_1 vehicle,NumberOfCars_2 vehicles,NumberOfCars_3 to 4,NumberOfCars_5 to 8,NumberOfCars_more than 8,BasePolicy_All Perils,BasePolicy_Collision,BasePolicy_Liability,deep_feat_1,deep_feat_2,deep_feat_3,deep_feat_4,deep_feat_5,deep_feat_6,deep_feat_7,deep_feat_8,deep_feat_9,deep_feat_10,deep_feat_11,deep_feat_12,deep_feat_13,deep_feat_14,deep_feat_15,deep_feat_16,deep_feat_17,deep_feat_18,deep_feat_19,deep_feat_20,deep_feat_21,deep_feat_22,deep_feat_23,deep_feat_24,deep_feat_25,deep_feat_26,deep_feat_27,deep_feat_28,deep_feat_29,deep_feat_30,deep_feat_31,deep_feat_32,deep_feat_33,deep_feat_34,deep_feat_35,deep_feat_36,deep_feat_37,deep_feat_38,deep_feat_39,deep_feat_40,deep_feat_41,deep_feat_42,deep_feat_43,deep_feat_44,deep_feat_45,deep_feat_46,deep_feat_47,deep_feat_48,deep_feat_49,deep_feat_50,deep_feat_51,deep_feat_52,deep_feat_53,deep_feat_54,deep_feat_55,deep_feat_56,deep_feat_57,deep_feat_58,deep_feat_59,deep_feat_60,deep_feat_61,deep_feat_62,deep_feat_63,deep_feat_64
0.75,0.75,0.203125,0.5333333333333333,0.25,0.6666666666666667,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.9098077,2.293073,0.0,0.0,6.516959,0.0,0.0,0.0,0.0,0.0,7.733039,7.178134,5.7919307,3.6377223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.397927,0.0,0.0,0.0,0.3330235,5.3208766,0.0,0.0,0.0,4.27483,4.535092,0.0,2.6963973,10.02766,0.0,0.0,0.72520465,1.5610974,0.0,7.495162,0.0,0.0,0.0,0.0,0.0,0.0,1.6391709,0.0,0.0,0.0,3.538231,0.0,0.0,0.0,0.0,0.0,1.0173148,8.702582,0.0,0.0
0.25,0.25,0.5625,1.0,0.25,0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.5726986,2.0348098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2855773,0.0,0.0,0.0,0.0,5.139533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3935534,0.47675973,0.0,0.6720821,0.0,0.0,0.0,0.32684183,3.149691,0.0,0.0,0.0,0.0,0.0,5.8088713,3.841898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.559217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8407035,0.0,2.5719013,0.0,0.0,0.0
0.5,0.75,0.375,0.06666666666666667,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.350253,0.0,0.0,5.5162907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60847974,10.701482,13.115919,0.0,0.0,16.013832,10.845119,0.0,0.0,7.8625073,0.0,6.6500726,0.0,11.827091,7.6175623,16.322079,0.0,0.60841495,6.456934,0.0,0.0,13.708217,0.0,0.0,0.0,0.0,0.4001849,5.933324,0.0,0.0,0.0,8.935729,0.0,0.0,11.159993,0.0,0.0,0.79428095,0.0,6.505579,3.5792882,0.0,9.345994,0.0,0.0,0.0,0.0
0.5,0.0,0.03125,0.13333333333333336,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.723902,0.0,0.0,6.890766,0.0,0.0,0.0,0.0,2.6284742,0.0,0.0,9.866916,20.436506,9.222885,0.0,0.0,21.99643,1.473867,0.0,0.0,4.5437894,0.0,8.713122,0.0,17.097576,7.4971457,17.374311,0.0,0.0,11.931574,0.6048967,0.0,16.526814,0.0,0.0,0.69196445,0.0,0.0,9.601933,0.0,0.0,0.0,9.288588,0.0,0.0,11.913719,0.0,0.0,1.2890015,0.0,17.004297,5.4483724,0.0,7.4850526,0.0,0.0,0.0,0.0
0.75,0.75,0.109375,0.6,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5781302,0.0,0.0,0.0,4.7426586,0.0,0.0,0.0,0.0,0.0,2.9666991,1.6945921,0.0,1.8608905,0.0,6.625635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7635324,0.0,0.0,0.0,4.8718786,1.0360429,0.0,0.0,0.0,0.0,0.0,2.166404,6.306681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0028253,0.0,0.029863387,0.0,6.4358234,0.0,0.0,0.0,4.035849,0.0,0.7387286,0.0,0.0,0.0
0.0,0.25,0.515625,0.0,0.25,0.6666666666666667,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.625307,0.0,0.0,1.4135996,0.0,1.5639507,0.0,0.8273013,0.0,0.0,0.0,6.5761886,14.388974,10.462928,0.0,0.0,4.7315936,0.6035948,0.0,0.0,1.8099043,0.9897688,3.0573032,0.0,9.927456,6.2880106,10.113836,0.0,0.0,7.113361,0.9074669,0.0,10.524749,0.0,0.0,0.0,0.0,0.0,9.878597,0.0,0.0,0.0,12.316449,0.0,0.0,11.223567,0.0,0.0,0.0,0.0,13.606242,3.8839211,0.0,5.502392,0.0,0.0,1.5483927,0.0
0.25,0.25,0.171875,0.4,0.25,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8864092,0.0,0.0,0.0,3.3224704,0.0,0.0,0.0,0.0,0.0,1.1701318,3.8566117,0.0,0.9352827,0.0,0.5155883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9563922,0.0,0.0,0.0,2.1917877,1.519364,0.0,0.0,1.9148957,2.4573982,0.0,0.0,0.0,0.0,0.0,0.0,0.014785331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5043668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.515625,0.8,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0969281,1.9316595,0.0,0.0,0.46730572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6243253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.594938,0.0,0.0,0.0,2.913538,6.5650716,0.0,0.0,2.4367971,0.0,0.0,5.901602,5.1316295,0.0,1.9335234,0.0,0.0,0.0,0.0,0.0,0.0,6.007055,0.0,0.0,0.0,2.774429,0.0,0.0,0.0,6.562453,0.0,3.1967218,2.3530536,0.0,0.0
0.75,0.75,0.4375,0.0,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6133827,0.0,0.0,0.0,2.0620024,0.0,0.9436139,0.0,0.0,0.0,0.39812386,0.0,1.7984887,2.0480192,0.0,4.967693,0.0,0.0,0.0,0.0,2.8644238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.623108,0.0,0.0,0.0,0.0,3.8024135,0.0,4.154443,0.0,0.0,0.0,4.3984456,6.074275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4438157,0.0,0.0,0.0,5.746355,0.0,0.0,0.0,2.7192764,0.0,3.1554928,0.0,0.0,0.0
0.5,0.75,0.328125,0.6,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0362037,0.78900176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5647095,6.851049,0.42882133,0.0,0.0,2.0209727,0.0,4.5791583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0975037,0.0,0.0,0.0,0.0,0.0,6.0460415,7.676146,0.0,1.4211053,0.0,0.0,0.0,0.0,0.0,0.0,7.3365226,0.0,5.5546646,0.0,0.0,0.0,0.0,0.0,5.1221347,0.0,3.9564867,1.5712558,0.0,0.0
0.0,0.25,0.359375,0.8,0.25,0.6666666666666667,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0732155,0.0,0.0,5.5674334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34083638,11.2448435,10.059782,0.0,0.0,9.719207,6.6663847,0.0,0.0,8.079197,0.0,7.9101872,0.0,12.180364,7.065521,14.094587,0.0,0.0,6.3590784,0.0,0.0,10.200112,0.0,0.0,0.0,0.0,0.0,5.7969856,0.0,0.0,0.0,6.6745296,0.0,0.0,11.566465,0.0,0.0,0.0,0.0,3.7194004,3.7455108,0.0,6.2237806,0.0,0.0,0.2689399,0.0
0.0,0.25,0.25,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.789163,0.0,0.0,4.5632167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.097201,10.907381,7.74765,0.0,0.0,11.39346,0.0,0.0,0.0,8.511655,0.0,7.2328343,0.0,11.964702,9.39349,13.68235,0.0,0.0,6.774269,0.0,0.0,10.329339,0.0,0.0,0.0,0.0,0.0,11.640243,0.0,0.0,0.0,8.904053,0.0,0.0,7.594945,0.0,0.0,0.0,0.0,8.959564,1.4229454,0.0,2.2078688,0.0,0.0,0.0,0.0
0.0,0.25,0.3125,0.2,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5783547,0.0,0.0,0.0,0.0,0.0,0.0,2.9940422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0042448,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.390625,0.6,0.25,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.592107,0.0,0.0,2.3009782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.853966,11.783729,0.0,0.0,12.843011,5.437915,0.0,0.0,8.270318,0.0,3.1135976,0.0,10.687014,5.40728,12.924007,0.0,0.0,7.1937366,0.0,0.0,12.794884,0.0,0.0,0.0,0.0,1.3890826,6.7947907,0.0,0.0,0.0,5.6731634,0.0,0.9076724,11.061109,0.0,0.0,0.0,0.0,6.815643,4.672918,0.0,5.768914,0.0,0.0,0.0,0.0
